file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000087.tfrecord,000087.tfrecord,tfrecord,Pop,0.3240480422973633,14,success,predictions/test_tfrecords/000087_report.txt,Pop,0.3240480422973633,Hip-Hop,0.27721208333969116,Electronic,0.225174680352211,Rock,0.10815674811601639,Folk,0.044035106897354126,Experimental,0.02137334831058979
data/tfrecords_64/test/000088.tfrecord,000088.tfrecord,tfrecord,Hip-Hop,0.450969398021698,13,success,predictions/test_tfrecords/000088_report.txt,Hip-Hop,0.450969398021698,Pop,0.1681501567363739,Rock,0.13925154507160187,Electronic,0.09354332089424133,Experimental,0.07669626921415329,Folk,0.07138930261135101
data/tfrecords_64/test/000089.tfrecord,000089.tfrecord,tfrecord,Folk,0.6062370538711548,14,success,predictions/test_tfrecords/000089_report.txt,Folk,0.6062370538711548,Experimental,0.17543494701385498,Electronic,0.12891152501106262,Pop,0.0681823194026947,Rock,0.015735406428575516,Hip-Hop,0.005498754791915417
data/tfrecords_64/test/000090.tfrecord,000090.tfrecord,tfrecord,Electronic,0.6001967787742615,13,success,predictions/test_tfrecords/000090_report.txt,Electronic,0.6001967787742615,Hip-Hop,0.25041672587394714,Pop,0.08502255380153656,Rock,0.038215477019548416,Experimental,0.02334103360772133,Folk,0.0028074197471141815
data/tfrecords_64/test/000091.tfrecord,000091.tfrecord,tfrecord,Electronic,0.21168139576911926,14,success,predictions/test_tfrecords/000091_report.txt,Electronic,0.21168139576911926,Pop,0.21080651879310608,Rock,0.16241849958896637,Folk,0.15476711094379425,Experimental,0.15355387330055237,Hip-Hop,0.10677260905504227
data/tfrecords_64/test/000092.tfrecord,000092.tfrecord,tfrecord,Experimental,0.45815837383270264,13,success,predictions/test_tfrecords/000092_report.txt,Experimental,0.45815837383270264,Folk,0.4204248785972595,Pop,0.05382353812456131,Rock,0.03903941065073013,Electronic,0.027506360784173012,Hip-Hop,0.0010474490700289607
data/tfrecords_64/test/000093.tfrecord,000093.tfrecord,tfrecord,Folk,0.506165623664856,13,success,predictions/test_tfrecords/000093_report.txt,Folk,0.506165623664856,Pop,0.14593297243118286,Rock,0.1447070688009262,Experimental,0.1356564164161682,Hip-Hop,0.04770740494132042,Electronic,0.019830521196126938
data/tfrecords_64/test/000094.tfrecord,000094.tfrecord,tfrecord,Rock,0.36616796255111694,14,success,predictions/test_tfrecords/000094_report.txt,Rock,0.36616796255111694,Electronic,0.2235523760318756,Experimental,0.21082165837287903,Pop,0.1555134803056717,Folk,0.03764701262116432,Hip-Hop,0.0062974910251796246
data/tfrecords_64/test/000095.tfrecord,000095.tfrecord,tfrecord,Folk,0.27905163168907166,13,success,predictions/test_tfrecords/000095_report.txt,Folk,0.27905163168907166,Rock,0.2548507750034332,Pop,0.21449065208435059,Experimental,0.14506791532039642,Electronic,0.059939779341220856,Hip-Hop,0.046599265187978745
data/tfrecords_64/test/000096.tfrecord,000096.tfrecord,tfrecord,Folk,0.5636295676231384,14,success,predictions/test_tfrecords/000096_report.txt,Folk,0.5636295676231384,Pop,0.20247617363929749,Hip-Hop,0.12401212006807327,Electronic,0.08431041240692139,Rock,0.01417286042124033,Experimental,0.011398890987038612
data/tfrecords_64/test/000097.tfrecord,000097.tfrecord,tfrecord,Experimental,0.47403764724731445,14,success,predictions/test_tfrecords/000097_report.txt,Experimental,0.47403764724731445,Electronic,0.23654688894748688,Pop,0.13244788348674774,Folk,0.11748511344194412,Hip-Hop,0.030411100015044212,Rock,0.009071345441043377
data/tfrecords_64/test/000098.tfrecord,000098.tfrecord,tfrecord,Folk,0.3858882188796997,13,success,predictions/test_tfrecords/000098_report.txt,Folk,0.3858882188796997,Pop,0.2448073774576187,Rock,0.15812739729881287,Experimental,0.11158379912376404,Electronic,0.06623907387256622,Hip-Hop,0.033354178071022034
data/tfrecords_64/test/000099.tfrecord,000099.tfrecord,tfrecord,Hip-Hop,0.538080096244812,14,success,predictions/test_tfrecords/000099_report.txt,Hip-Hop,0.538080096244812,Electronic,0.17782710492610931,Pop,0.16115030646324158,Rock,0.06360872834920883,Experimental,0.043345481157302856,Folk,0.01598827913403511
data/tfrecords_64/test/000100.tfrecord,000100.tfrecord,tfrecord,Experimental,0.8119410276412964,13,success,predictions/test_tfrecords/000100_report.txt,Experimental,0.8119410276412964,Electronic,0.11809992790222168,Pop,0.031965866684913635,Rock,0.017983727157115936,Folk,0.012816203758120537,Hip-Hop,0.007193254306912422
data/tfrecords_64/test/000101.tfrecord,000101.tfrecord,tfrecord,Electronic,0.4945908188819885,14,success,predictions/test_tfrecords/000101_report.txt,Electronic,0.4945908188819885,Pop,0.274637371301651,Hip-Hop,0.1560022085905075,Rock,0.041129399091005325,Experimental,0.02796533703804016,Folk,0.005674812942743301
data/tfrecords_64/test/000102.tfrecord,000102.tfrecord,tfrecord,Folk,0.8503891825675964,13,success,predictions/test_tfrecords/000102_report.txt,Folk,0.8503891825675964,Experimental,0.05016207695007324,Pop,0.046353455632925034,Electronic,0.03475980460643768,Rock,0.016910122707486153,Hip-Hop,0.0014254753477871418
data/tfrecords_64/test/000103.tfrecord,000103.tfrecord,tfrecord,Experimental,0.49921467900276184,13,success,predictions/test_tfrecords/000103_report.txt,Experimental,0.49921467900276184,Folk,0.2652710974216461,Electronic,0.10497333109378815,Pop,0.07917501032352448,Rock,0.04618062824010849,Hip-Hop,0.00518526416271925
data/tfrecords_64/test/000104.tfrecord,000104.tfrecord,tfrecord,Experimental,0.5395357012748718,14,success,predictions/test_tfrecords/000104_report.txt,Experimental,0.5395357012748718,Folk,0.26785287261009216,Electronic,0.08117114752531052,Rock,0.05603259056806564,Pop,0.05448269844055176,Hip-Hop,0.000925051630474627
data/tfrecords_64/test/000105.tfrecord,000105.tfrecord,tfrecord,Folk,0.9014352560043335,13,success,predictions/test_tfrecords/000105_report.txt,Folk,0.9014352560043335,Pop,0.057780489325523376,Experimental,0.011338623240590096,Rock,0.011326437816023827,Hip-Hop,0.010588407516479492,Electronic,0.007530830334872007
data/tfrecords_64/test/000106.tfrecord,000106.tfrecord,tfrecord,Folk,0.7818816304206848,13,success,predictions/test_tfrecords/000106_report.txt,Folk,0.7818816304206848,Pop,0.09122509509325027,Rock,0.0698770210146904,Experimental,0.03415926173329353,Hip-Hop,0.013837309554219246,Electronic,0.009019679389894009
data/tfrecords_64/test/000107.tfrecord,000107.tfrecord,tfrecord,Folk,0.6253370046615601,13,success,predictions/test_tfrecords/000107_report.txt,Folk,0.6253370046615601,Experimental,0.19326017796993256,Electronic,0.07941139489412308,Pop,0.07197043299674988,Rock,0.028889110311865807,Hip-Hop,0.0011318885954096913
data/tfrecords_64/test/000108.tfrecord,000108.tfrecord,tfrecord,Experimental,0.5254224538803101,13,success,predictions/test_tfrecords/000108_report.txt,Experimental,0.5254224538803101,Folk,0.22827275097370148,Pop,0.1306125521659851,Electronic,0.06649849563837051,Hip-Hop,0.031246203929185867,Rock,0.01794755645096302
data/tfrecords_64/test/000109.tfrecord,000109.tfrecord,tfrecord,Folk,0.7599237561225891,14,success,predictions/test_tfrecords/000109_report.txt,Folk,0.7599237561225891,Pop,0.12024273723363876,Hip-Hop,0.0680495947599411,Experimental,0.01918608881533146,Electronic,0.016314076259732246,Rock,0.01628386415541172
data/tfrecords_64/test/000110.tfrecord,000110.tfrecord,tfrecord,Electronic,0.3335314691066742,14,success,predictions/test_tfrecords/000110_report.txt,Electronic,0.3335314691066742,Experimental,0.21760156750679016,Rock,0.21673347055912018,Pop,0.11788003146648407,Hip-Hop,0.10678021609783173,Folk,0.007473242934793234
data/tfrecords_64/test/000111.tfrecord,000111.tfrecord,tfrecord,Folk,0.7518582344055176,14,success,predictions/test_tfrecords/000111_report.txt,Folk,0.7518582344055176,Experimental,0.14948926866054535,Pop,0.04944119602441788,Rock,0.026984114199876785,Electronic,0.019315144047141075,Hip-Hop,0.0029120154213160276
data/tfrecords_64/test/000112.tfrecord,000112.tfrecord,tfrecord,Electronic,0.9336588978767395,13,success,predictions/test_tfrecords/000112_report.txt,Electronic,0.9336588978767395,Experimental,0.03730994090437889,Pop,0.026609379798173904,Hip-Hop,0.0014282838674262166,Rock,0.0009925279300659895,Folk,9.165743222183664e-07
data/tfrecords_64/test/000113.tfrecord,000113.tfrecord,tfrecord,Experimental,0.46959349513053894,13,success,predictions/test_tfrecords/000113_report.txt,Experimental,0.46959349513053894,Folk,0.25000569224357605,Pop,0.09308270364999771,Rock,0.07681331038475037,Hip-Hop,0.057589396834373474,Electronic,0.05291540175676346
data/tfrecords_64/test/000114.tfrecord,000114.tfrecord,tfrecord,Pop,0.36039119958877563,13,success,predictions/test_tfrecords/000114_report.txt,Pop,0.36039119958877563,Folk,0.22864577174186707,Electronic,0.17404843866825104,Experimental,0.11351602524518967,Rock,0.08541420847177505,Hip-Hop,0.03798438981175423
data/tfrecords_64/test/000115.tfrecord,000115.tfrecord,tfrecord,Experimental,0.6718761920928955,13,success,predictions/test_tfrecords/000115_report.txt,Experimental,0.6718761920928955,Folk,0.166036918759346,Pop,0.07678639143705368,Hip-Hop,0.03568955138325691,Electronic,0.025713255628943443,Rock,0.023897729814052582
data/tfrecords_64/test/000116.tfrecord,000116.tfrecord,tfrecord,Hip-Hop,0.8445001840591431,14,success,predictions/test_tfrecords/000116_report.txt,Hip-Hop,0.8445001840591431,Pop,0.08094721287488937,Electronic,0.04692520946264267,Experimental,0.01082225888967514,Folk,0.008821891620755196,Rock,0.007983217015862465
data/tfrecords_64/test/000117.tfrecord,000117.tfrecord,tfrecord,Electronic,0.44995826482772827,14,success,predictions/test_tfrecords/000117_report.txt,Electronic,0.44995826482772827,Experimental,0.4273447096347809,Pop,0.0833822563290596,Folk,0.013937232084572315,Hip-Hop,0.013027428649365902,Rock,0.012350127100944519
data/tfrecords_64/test/000118.tfrecord,000118.tfrecord,tfrecord,Rock,0.7716605067253113,13,success,predictions/test_tfrecords/000118_report.txt,Rock,0.7716605067253113,Pop,0.09926457703113556,Experimental,0.07132726162672043,Folk,0.03290792927145958,Electronic,0.019009888172149658,Hip-Hop,0.005829785484820604
data/tfrecords_64/test/000119.tfrecord,000119.tfrecord,tfrecord,Folk,0.6196311116218567,13,success,predictions/test_tfrecords/000119_report.txt,Folk,0.6196311116218567,Pop,0.1583147943019867,Experimental,0.0814114511013031,Rock,0.06323445588350296,Hip-Hop,0.044956572353839874,Electronic,0.03245164081454277
data/tfrecords_64/test/000120.tfrecord,000120.tfrecord,tfrecord,Experimental,0.31008750200271606,13,success,predictions/test_tfrecords/000120_report.txt,Experimental,0.31008750200271606,Electronic,0.24282267689704895,Rock,0.20697753131389618,Pop,0.17790549993515015,Folk,0.035520877689123154,Hip-Hop,0.02668585628271103
data/tfrecords_64/test/000121.tfrecord,000121.tfrecord,tfrecord,Electronic,0.490987092256546,13,success,predictions/test_tfrecords/000121_report.txt,Electronic,0.490987092256546,Hip-Hop,0.33033594489097595,Pop,0.12110324203968048,Experimental,0.04245287552475929,Rock,0.010765702463686466,Folk,0.004355168901383877
data/tfrecords_64/test/000122.tfrecord,000122.tfrecord,tfrecord,Hip-Hop,0.45567601919174194,13,success,predictions/test_tfrecords/000122_report.txt,Hip-Hop,0.45567601919174194,Electronic,0.3449314534664154,Pop,0.12033403664827347,Experimental,0.05425064265727997,Rock,0.022410329431295395,Folk,0.0023975083604454994
data/tfrecords_64/test/000123.tfrecord,000123.tfrecord,tfrecord,Rock,0.7678499221801758,13,success,predictions/test_tfrecords/000123_report.txt,Rock,0.7678499221801758,Pop,0.10579286515712738,Experimental,0.06986617296934128,Electronic,0.02825573831796646,Hip-Hop,0.01730949990451336,Folk,0.01092587411403656
data/tfrecords_64/test/000124.tfrecord,000124.tfrecord,tfrecord,Hip-Hop,0.529891312122345,14,success,predictions/test_tfrecords/000124_report.txt,Hip-Hop,0.529891312122345,Pop,0.21281170845031738,Electronic,0.1258319616317749,Rock,0.07919366657733917,Experimental,0.0284856129437685,Folk,0.023785743862390518
data/tfrecords_64/test/000125.tfrecord,000125.tfrecord,tfrecord,Electronic,0.7688822746276855,14,success,predictions/test_tfrecords/000125_report.txt,Electronic,0.7688822746276855,Pop,0.08684045821428299,Experimental,0.07213485985994339,Hip-Hop,0.06937766820192337,Rock,0.0026241426821798086,Folk,0.00014058178931009024
data/tfrecords_64/test/000126.tfrecord,000126.tfrecord,tfrecord,Hip-Hop,0.46314895153045654,13,success,predictions/test_tfrecords/000126_report.txt,Hip-Hop,0.46314895153045654,Electronic,0.29015180468559265,Pop,0.15775391459465027,Rock,0.05987925082445145,Experimental,0.016051266342401505,Folk,0.013014841824769974
data/tfrecords_64/test/000127.tfrecord,000127.tfrecord,tfrecord,Experimental,0.3241291642189026,14,success,predictions/test_tfrecords/000127_report.txt,Experimental,0.3241291642189026,Rock,0.3201741576194763,Pop,0.13360248506069183,Folk,0.10472468286752701,Electronic,0.06724616885185242,Hip-Hop,0.05012331157922745
data/tfrecords_64/test/000128.tfrecord,000128.tfrecord,tfrecord,Folk,0.6974301934242249,13,success,predictions/test_tfrecords/000128_report.txt,Folk,0.6974301934242249,Pop,0.16760879755020142,Electronic,0.04873019829392433,Experimental,0.04306025803089142,Rock,0.02939775586128235,Hip-Hop,0.013772791251540184
data/tfrecords_64/test/000129.tfrecord,000129.tfrecord,tfrecord,Folk,0.6198405027389526,13,success,predictions/test_tfrecords/000129_report.txt,Folk,0.6198405027389526,Rock,0.12887531518936157,Pop,0.1232585459947586,Experimental,0.09104929864406586,Electronic,0.03055524080991745,Hip-Hop,0.006421098951250315
data/tfrecords_64/test/000130.tfrecord,000130.tfrecord,tfrecord,Electronic,0.37736228108406067,14,success,predictions/test_tfrecords/000130_report.txt,Electronic,0.37736228108406067,Pop,0.3038315773010254,Folk,0.1494191437959671,Hip-Hop,0.1082463338971138,Rock,0.03255016356706619,Experimental,0.028590505942702293
data/tfrecords_64/test/000131.tfrecord,000131.tfrecord,tfrecord,Folk,0.26496678590774536,13,success,predictions/test_tfrecords/000131_report.txt,Folk,0.26496678590774536,Experimental,0.23593935370445251,Rock,0.18046356737613678,Pop,0.1791228950023651,Electronic,0.13311269879341125,Hip-Hop,0.006394649390131235
data/tfrecords_64/test/000132.tfrecord,000132.tfrecord,tfrecord,Rock,0.41067367792129517,14,success,predictions/test_tfrecords/000132_report.txt,Rock,0.41067367792129517,Folk,0.19630876183509827,Pop,0.18598024547100067,Experimental,0.1316041201353073,Electronic,0.06320358067750931,Hip-Hop,0.012229624204337597
data/tfrecords_64/test/000133.tfrecord,000133.tfrecord,tfrecord,Folk,0.7126765251159668,14,success,predictions/test_tfrecords/000133_report.txt,Folk,0.7126765251159668,Experimental,0.09140881150960922,Pop,0.08585416525602341,Electronic,0.07999198138713837,Rock,0.02324158139526844,Hip-Hop,0.006826878525316715
data/tfrecords_64/test/000134.tfrecord,000134.tfrecord,tfrecord,Hip-Hop,0.6877785325050354,14,success,predictions/test_tfrecords/000134_report.txt,Hip-Hop,0.6877785325050354,Electronic,0.27724188566207886,Pop,0.02979283407330513,Experimental,0.0034823319874703884,Rock,0.0013068700209259987,Folk,0.00039750151336193085
data/tfrecords_64/test/000135.tfrecord,000135.tfrecord,tfrecord,Rock,0.3935585618019104,14,success,predictions/test_tfrecords/000135_report.txt,Rock,0.3935585618019104,Pop,0.2163696438074112,Experimental,0.1816755086183548,Folk,0.10054033249616623,Electronic,0.09320227056741714,Hip-Hop,0.014653700403869152
data/tfrecords_64/test/000136.tfrecord,000136.tfrecord,tfrecord,Rock,0.603249192237854,13,success,predictions/test_tfrecords/000136_report.txt,Rock,0.603249192237854,Pop,0.14569300413131714,Experimental,0.10668548941612244,Hip-Hop,0.05857807770371437,Folk,0.05352551490068436,Electronic,0.032268669456243515
data/tfrecords_64/test/000137.tfrecord,000137.tfrecord,tfrecord,Rock,0.3916160464286804,13,success,predictions/test_tfrecords/000137_report.txt,Rock,0.3916160464286804,Pop,0.18195198476314545,Folk,0.1640431135892868,Electronic,0.1425633728504181,Experimental,0.10437869280576706,Hip-Hop,0.015446765348315239
data/tfrecords_64/test/000138.tfrecord,000138.tfrecord,tfrecord,Folk,0.5678473114967346,13,success,predictions/test_tfrecords/000138_report.txt,Folk,0.5678473114967346,Pop,0.17870253324508667,Rock,0.14609567821025848,Hip-Hop,0.05515052378177643,Experimental,0.03812983259558678,Electronic,0.014074127189815044
data/tfrecords_64/test/000139.tfrecord,000139.tfrecord,tfrecord,Experimental,0.7491260766983032,13,success,predictions/test_tfrecords/000139_report.txt,Experimental,0.7491260766983032,Folk,0.08101547509431839,Rock,0.07059173285961151,Pop,0.0484190508723259,Electronic,0.046138033270835876,Hip-Hop,0.004709722939878702
data/tfrecords_64/test/000140.tfrecord,000140.tfrecord,tfrecord,Electronic,0.6977162957191467,13,success,predictions/test_tfrecords/000140_report.txt,Electronic,0.6977162957191467,Hip-Hop,0.17491556704044342,Pop,0.08967066556215286,Folk,0.0234393160790205,Experimental,0.012844656594097614,Rock,0.0014135672245174646
data/tfrecords_64/test/000141.tfrecord,000141.tfrecord,tfrecord,Rock,0.3640579581260681,13,success,predictions/test_tfrecords/000141_report.txt,Rock,0.3640579581260681,Pop,0.25493335723876953,Experimental,0.16170690953731537,Folk,0.10099966824054718,Electronic,0.06965288519859314,Hip-Hop,0.04864930361509323
data/tfrecords_64/test/000142.tfrecord,000142.tfrecord,tfrecord,Experimental,0.36497944593429565,14,success,predictions/test_tfrecords/000142_report.txt,Experimental,0.36497944593429565,Rock,0.3470507264137268,Pop,0.13857397437095642,Electronic,0.11701849848031998,Hip-Hop,0.02164744958281517,Folk,0.010729925706982613
data/tfrecords_64/test/000143.tfrecord,000143.tfrecord,tfrecord,Rock,0.7245585918426514,13,success,predictions/test_tfrecords/000143_report.txt,Rock,0.7245585918426514,Experimental,0.11705850064754486,Pop,0.0897325649857521,Hip-Hop,0.03027205355465412,Folk,0.02649020031094551,Electronic,0.011888028122484684
data/tfrecords_64/test/000144.tfrecord,000144.tfrecord,tfrecord,Rock,0.34959837794303894,13,success,predictions/test_tfrecords/000144_report.txt,Rock,0.34959837794303894,Experimental,0.330032080411911,Pop,0.19347204267978668,Electronic,0.06776318699121475,Folk,0.036144766956567764,Hip-Hop,0.02298956736922264
data/tfrecords_64/test/000145.tfrecord,000145.tfrecord,tfrecord,Electronic,0.549455463886261,13,success,predictions/test_tfrecords/000145_report.txt,Electronic,0.549455463886261,Experimental,0.2879173159599304,Pop,0.13781791925430298,Folk,0.015895016491413116,Hip-Hop,0.004558519460260868,Rock,0.004355807323008776
data/tfrecords_64/test/000146.tfrecord,000146.tfrecord,tfrecord,Folk,0.9211277365684509,14,success,predictions/test_tfrecords/000146_report.txt,Folk,0.9211277365684509,Pop,0.03957013040781021,Rock,0.0155012933537364,Experimental,0.014461321756243706,Electronic,0.008402885869145393,Hip-Hop,0.0009365509613417089
data/tfrecords_64/test/000147.tfrecord,000147.tfrecord,tfrecord,Pop,0.29307490587234497,13,success,predictions/test_tfrecords/000147_report.txt,Pop,0.29307490587234497,Folk,0.26966392993927,Electronic,0.21641969680786133,Hip-Hop,0.08569501340389252,Experimental,0.07451210916042328,Rock,0.06063428148627281
data/tfrecords_64/test/000148.tfrecord,000148.tfrecord,tfrecord,Experimental,0.4054272472858429,13,success,predictions/test_tfrecords/000148_report.txt,Experimental,0.4054272472858429,Pop,0.18205660581588745,Rock,0.1527637392282486,Folk,0.1406388133764267,Electronic,0.06059502810239792,Hip-Hop,0.05851857364177704
data/tfrecords_64/test/000149.tfrecord,000149.tfrecord,tfrecord,Experimental,0.7882949709892273,14,success,predictions/test_tfrecords/000149_report.txt,Experimental,0.7882949709892273,Rock,0.09545368701219559,Electronic,0.05302746221423149,Folk,0.029266327619552612,Pop,0.028574030846357346,Hip-Hop,0.005383438430726528
data/tfrecords_64/test/000150.tfrecord,000150.tfrecord,tfrecord,Hip-Hop,0.5773588418960571,13,success,predictions/test_tfrecords/000150_report.txt,Hip-Hop,0.5773588418960571,Electronic,0.3140511214733124,Pop,0.08499336242675781,Experimental,0.017445743083953857,Rock,0.005463165231049061,Folk,0.0006877361447550356
data/tfrecords_64/test/000151.tfrecord,000151.tfrecord,tfrecord,Folk,0.7392881512641907,14,success,predictions/test_tfrecords/000151_report.txt,Folk,0.7392881512641907,Experimental,0.0726708397269249,Pop,0.07215944677591324,Electronic,0.06944291293621063,Rock,0.023458510637283325,Hip-Hop,0.022980229929089546
data/tfrecords_64/test/000152.tfrecord,000152.tfrecord,tfrecord,Hip-Hop,0.9703083038330078,13,success,predictions/test_tfrecords/000152_report.txt,Hip-Hop,0.9703083038330078,Electronic,0.02089228481054306,Pop,0.00685996375977993,Rock,0.0009101551841013134,Experimental,0.000685474427882582,Folk,0.000343911669915542
data/tfrecords_64/test/000153.tfrecord,000153.tfrecord,tfrecord,Folk,0.4496663212776184,13,success,predictions/test_tfrecords/000153_report.txt,Folk,0.4496663212776184,Pop,0.30258598923683167,Hip-Hop,0.10898865759372711,Electronic,0.08224467933177948,Rock,0.03792472556233406,Experimental,0.018589626997709274
data/tfrecords_64/test/000154.tfrecord,000154.tfrecord,tfrecord,Folk,0.597842276096344,14,success,predictions/test_tfrecords/000154_report.txt,Folk,0.597842276096344,Experimental,0.1827128678560257,Rock,0.10358379781246185,Pop,0.0989086702466011,Electronic,0.013991928659379482,Hip-Hop,0.0029603946022689342
data/tfrecords_64/test/000155.tfrecord,000155.tfrecord,tfrecord,Rock,0.7807711958885193,14,success,predictions/test_tfrecords/000155_report.txt,Rock,0.7807711958885193,Experimental,0.11792882531881332,Pop,0.06834734231233597,Folk,0.017249418422579765,Electronic,0.009199726395308971,Hip-Hop,0.006503527518361807
data/tfrecords_64/test/000156.tfrecord,000156.tfrecord,tfrecord,Rock,0.7997055649757385,13,success,predictions/test_tfrecords/000156_report.txt,Rock,0.7997055649757385,Experimental,0.11924786865711212,Pop,0.05057371407747269,Folk,0.01885727420449257,Electronic,0.007373809348791838,Hip-Hop,0.004241759888827801
data/tfrecords_64/test/000157.tfrecord,000157.tfrecord,tfrecord,Experimental,0.5087792277336121,13,success,predictions/test_tfrecords/000157_report.txt,Experimental,0.5087792277336121,Folk,0.1923345923423767,Pop,0.11919450759887695,Rock,0.09706856310367584,Electronic,0.07640083879232407,Hip-Hop,0.006222298368811607
data/tfrecords_64/test/000158.tfrecord,000158.tfrecord,tfrecord,Hip-Hop,0.891036868095398,14,success,predictions/test_tfrecords/000158_report.txt,Hip-Hop,0.891036868095398,Pop,0.04537539556622505,Electronic,0.04197477549314499,Experimental,0.008689911104738712,Rock,0.008376284502446651,Folk,0.004546774085611105
data/tfrecords_64/test/000159.tfrecord,000159.tfrecord,tfrecord,Electronic,0.7610990405082703,14,success,predictions/test_tfrecords/000159_report.txt,Electronic,0.7610990405082703,Experimental,0.17688937485218048,Pop,0.05207592248916626,Hip-Hop,0.0036298956256359816,Rock,0.0033043581061065197,Folk,0.003001441713422537
data/tfrecords_64/test/000160.tfrecord,000160.tfrecord,tfrecord,Folk,0.26293644309043884,13,success,predictions/test_tfrecords/000160_report.txt,Folk,0.26293644309043884,Rock,0.2533285915851593,Pop,0.22728212177753448,Experimental,0.14129529893398285,Electronic,0.06023593619465828,Hip-Hop,0.05492157116532326
data/tfrecords_64/test/000161.tfrecord,000161.tfrecord,tfrecord,Folk,0.5903997421264648,13,success,predictions/test_tfrecords/000161_report.txt,Folk,0.5903997421264648,Pop,0.19367197155952454,Electronic,0.06821995228528976,Rock,0.057648081332445145,Experimental,0.04838508740067482,Hip-Hop,0.041675176471471786
data/tfrecords_64/test/000162.tfrecord,000162.tfrecord,tfrecord,Experimental,0.3766588568687439,13,success,predictions/test_tfrecords/000162_report.txt,Experimental,0.3766588568687439,Electronic,0.3633967936038971,Pop,0.0969524011015892,Hip-Hop,0.09476764500141144,Rock,0.0530928298830986,Folk,0.015131494030356407
data/tfrecords_64/test/000163.tfrecord,000163.tfrecord,tfrecord,Folk,0.8124142289161682,13,success,predictions/test_tfrecords/000163_report.txt,Folk,0.8124142289161682,Pop,0.1094205304980278,Electronic,0.025385700166225433,Rock,0.023944765329360962,Experimental,0.020105328410863876,Hip-Hop,0.008729386143386364
data/tfrecords_64/test/000164.tfrecord,000164.tfrecord,tfrecord,Hip-Hop,0.33611422777175903,14,success,predictions/test_tfrecords/000164_report.txt,Hip-Hop,0.33611422777175903,Folk,0.3129550814628601,Pop,0.2107834368944168,Electronic,0.08672069013118744,Rock,0.02926492691040039,Experimental,0.02416163682937622
data/tfrecords_64/test/000165.tfrecord,000165.tfrecord,tfrecord,Rock,0.45096921920776367,13,success,predictions/test_tfrecords/000165_report.txt,Rock,0.45096921920776367,Pop,0.2377624809741974,Hip-Hop,0.14234301447868347,Electronic,0.07387951016426086,Experimental,0.05377938225865364,Folk,0.04126637801527977
data/tfrecords_64/test/000166.tfrecord,000166.tfrecord,tfrecord,Rock,0.6512781977653503,13,success,predictions/test_tfrecords/000166_report.txt,Rock,0.6512781977653503,Experimental,0.1802510917186737,Pop,0.09041939675807953,Folk,0.05419640243053436,Electronic,0.017703820019960403,Hip-Hop,0.006151106674224138
data/tfrecords_64/test/000167.tfrecord,000167.tfrecord,tfrecord,Rock,0.5538297295570374,14,success,predictions/test_tfrecords/000167_report.txt,Rock,0.5538297295570374,Pop,0.17883406579494476,Experimental,0.09206786006689072,Folk,0.09013909101486206,Electronic,0.050796251744031906,Hip-Hop,0.034333039075136185
data/tfrecords_64/test/000168.tfrecord,000168.tfrecord,tfrecord,Rock,0.7693041563034058,14,success,predictions/test_tfrecords/000168_report.txt,Rock,0.7693041563034058,Pop,0.13096317648887634,Experimental,0.046377480030059814,Folk,0.03181840851902962,Electronic,0.01763937808573246,Hip-Hop,0.0038973225746303797
data/tfrecords_64/test/000169.tfrecord,000169.tfrecord,tfrecord,Folk,0.5682639479637146,13,success,predictions/test_tfrecords/000169_report.txt,Folk,0.5682639479637146,Experimental,0.21464021503925323,Pop,0.09111542999744415,Electronic,0.07372718304395676,Rock,0.04767774045467377,Hip-Hop,0.004575483966618776
data/tfrecords_64/test/000170.tfrecord,000170.tfrecord,tfrecord,Experimental,0.3725762963294983,14,success,predictions/test_tfrecords/000170_report.txt,Experimental,0.3725762963294983,Electronic,0.30488261580467224,Pop,0.13390976190567017,Folk,0.10333230346441269,Rock,0.06620118021965027,Hip-Hop,0.019097870215773582
data/tfrecords_64/test/000171.tfrecord,000171.tfrecord,tfrecord,Electronic,0.33119678497314453,14,success,predictions/test_tfrecords/000171_report.txt,Electronic,0.33119678497314453,Hip-Hop,0.223053976893425,Pop,0.20795688033103943,Experimental,0.17313383519649506,Rock,0.05260040983557701,Folk,0.012058093212544918
data/tfrecords_64/test/000172.tfrecord,000172.tfrecord,tfrecord,Hip-Hop,0.4396096169948578,14,success,predictions/test_tfrecords/000172_report.txt,Hip-Hop,0.4396096169948578,Electronic,0.26848143339157104,Pop,0.12487440556287766,Experimental,0.11627910286188126,Rock,0.03641241416335106,Folk,0.014342963695526123
data/tfrecords_64/test/000173.tfrecord,000173.tfrecord,tfrecord,Experimental,0.4628048539161682,13,success,predictions/test_tfrecords/000173_report.txt,Experimental,0.4628048539161682,Folk,0.1629423350095749,Electronic,0.13364650309085846,Pop,0.124151311814785,Rock,0.10741941630840302,Hip-Hop,0.009035555645823479
