file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000084.tfrecord,000084.tfrecord,tfrecord,Folk,0.6695162653923035,14,success,predictions/test_tfrecords/000084_report.txt,Folk,0.6695162653923035,Experimental,0.1081233844161033,Electronic,0.1062957197427749,Pop,0.0745282173156738,Rock,0.0386591516435146,Hip-Hop,0.0028772472869604,Folk
data/tfrecords_64/test/000085.tfrecord,000085.tfrecord,tfrecord,Folk,0.569422721862793,14,success,predictions/test_tfrecords/000085_report.txt,Folk,0.569422721862793,Pop,0.2042078524827957,Rock,0.136122316122055,Experimental,0.0530389174818992,Electronic,0.0210292600095272,Hip-Hop,0.0161789525300264,Folk
data/tfrecords_64/test/000086.tfrecord,000086.tfrecord,tfrecord,Pop,0.3453980088233948,13,success,predictions/test_tfrecords/000086_report.txt,Pop,0.3453980088233948,Folk,0.294806569814682,Hip-Hop,0.116279050707817,Electronic,0.1138826608657836,Rock,0.09368247538805,Experimental,0.035951193422079,Pop
data/tfrecords_64/test/000087.tfrecord,000087.tfrecord,tfrecord,Pop,0.3240480422973633,14,success,predictions/test_tfrecords/000087_report.txt,Pop,0.3240480422973633,Hip-Hop,0.2772120833396911,Electronic,0.225174680352211,Rock,0.1081567481160163,Folk,0.0440351068973541,Experimental,0.0213733483105897,Electronic
data/tfrecords_64/test/000088.tfrecord,000088.tfrecord,tfrecord,Hip-Hop,0.450969398021698,13,success,predictions/test_tfrecords/000088_report.txt,Hip-Hop,0.450969398021698,Pop,0.1681501567363739,Rock,0.1392515450716018,Electronic,0.0935433208942413,Experimental,0.0766962692141532,Folk,0.071389302611351,Experimental
data/tfrecords_64/test/000089.tfrecord,000089.tfrecord,tfrecord,Folk,0.6062370538711548,14,success,predictions/test_tfrecords/000089_report.txt,Folk,0.6062370538711548,Experimental,0.1754349470138549,Electronic,0.1289115250110626,Pop,0.0681823194026947,Rock,0.0157354064285755,Hip-Hop,0.0054987547919154,Folk
data/tfrecords_64/test/000090.tfrecord,000090.tfrecord,tfrecord,Electronic,0.6001967787742615,13,success,predictions/test_tfrecords/000090_report.txt,Electronic,0.6001967787742615,Hip-Hop,0.2504167258739471,Pop,0.0850225538015365,Rock,0.0382154770195484,Experimental,0.0233410336077213,Folk,0.0028074197471141,Electronic
data/tfrecords_64/test/000091.tfrecord,000091.tfrecord,tfrecord,Electronic,0.2116813957691192,14,success,predictions/test_tfrecords/000091_report.txt,Electronic,0.2116813957691192,Pop,0.210806518793106,Rock,0.1624184995889663,Folk,0.1547671109437942,Experimental,0.1535538733005523,Hip-Hop,0.1067726090550422,Pop
data/tfrecords_64/test/000092.tfrecord,000092.tfrecord,tfrecord,Experimental,0.4581583738327026,13,success,predictions/test_tfrecords/000092_report.txt,Experimental,0.4581583738327026,Folk,0.4204248785972595,Pop,0.0538235381245613,Rock,0.0390394106507301,Electronic,0.027506360784173,Hip-Hop,0.0010474490700289,Experimental
data/tfrecords_64/test/000093.tfrecord,000093.tfrecord,tfrecord,Folk,0.506165623664856,13,success,predictions/test_tfrecords/000093_report.txt,Folk,0.506165623664856,Pop,0.1459329724311828,Rock,0.1447070688009262,Experimental,0.1356564164161682,Hip-Hop,0.0477074049413204,Electronic,0.0198305211961269,Rock
data/tfrecords_64/test/000094.tfrecord,000094.tfrecord,tfrecord,Rock,0.3661679625511169,14,success,predictions/test_tfrecords/000094_report.txt,Rock,0.3661679625511169,Electronic,0.2235523760318756,Experimental,0.210821658372879,Pop,0.1555134803056717,Folk,0.0376470126211643,Hip-Hop,0.0062974910251796,Rock
data/tfrecords_64/test/000095.tfrecord,000095.tfrecord,tfrecord,Folk,0.2790516316890716,13,success,predictions/test_tfrecords/000095_report.txt,Folk,0.2790516316890716,Rock,0.2548507750034332,Pop,0.2144906520843505,Experimental,0.1450679153203964,Electronic,0.0599397793412208,Hip-Hop,0.0465992651879787,Pop
data/tfrecords_64/test/000096.tfrecord,000096.tfrecord,tfrecord,Folk,0.5636295676231384,14,success,predictions/test_tfrecords/000096_report.txt,Folk,0.5636295676231384,Pop,0.2024761736392974,Hip-Hop,0.1240121200680732,Electronic,0.0843104124069213,Rock,0.0141728604212403,Experimental,0.0113988909870386,Folk
data/tfrecords_64/test/000097.tfrecord,000097.tfrecord,tfrecord,Experimental,0.4740376472473144,14,success,predictions/test_tfrecords/000097_report.txt,Experimental,0.4740376472473144,Electronic,0.2365468889474868,Pop,0.1324478834867477,Folk,0.1174851134419441,Hip-Hop,0.0304111000150442,Rock,0.0090713454410433,Experimental
data/tfrecords_64/test/000098.tfrecord,000098.tfrecord,tfrecord,Folk,0.3858882188796997,13,success,predictions/test_tfrecords/000098_report.txt,Folk,0.3858882188796997,Pop,0.2448073774576187,Rock,0.1581273972988128,Experimental,0.111583799123764,Electronic,0.0662390738725662,Hip-Hop,0.033354178071022,Folk
data/tfrecords_64/test/000099.tfrecord,000099.tfrecord,tfrecord,Hip-Hop,0.538080096244812,14,success,predictions/test_tfrecords/000099_report.txt,Hip-Hop,0.538080096244812,Electronic,0.1778271049261093,Pop,0.1611503064632415,Rock,0.0636087283492088,Experimental,0.0433454811573028,Folk,0.0159882791340351,Hip-Hop
data/tfrecords_64/test/000100.tfrecord,000100.tfrecord,tfrecord,Experimental,0.8119410276412964,13,success,predictions/test_tfrecords/000100_report.txt,Experimental,0.8119410276412964,Electronic,0.1180999279022216,Pop,0.0319658666849136,Rock,0.0179837271571159,Folk,0.0128162037581205,Hip-Hop,0.0071932543069124,Experimental
data/tfrecords_64/test/000101.tfrecord,000101.tfrecord,tfrecord,Electronic,0.4945908188819885,14,success,predictions/test_tfrecords/000101_report.txt,Electronic,0.4945908188819885,Pop,0.274637371301651,Hip-Hop,0.1560022085905075,Rock,0.0411293990910053,Experimental,0.0279653370380401,Folk,0.0056748129427433,Electronic
data/tfrecords_64/test/000102.tfrecord,000102.tfrecord,tfrecord,Folk,0.8503891825675964,13,success,predictions/test_tfrecords/000102_report.txt,Folk,0.8503891825675964,Experimental,0.0501620769500732,Pop,0.046353455632925,Electronic,0.0347598046064376,Rock,0.0169101227074861,Hip-Hop,0.0014254753477871,Folk
data/tfrecords_64/test/000103.tfrecord,000103.tfrecord,tfrecord,Experimental,0.4992146790027618,13,success,predictions/test_tfrecords/000103_report.txt,Experimental,0.4992146790027618,Folk,0.2652710974216461,Electronic,0.1049733310937881,Pop,0.0791750103235244,Rock,0.0461806282401084,Hip-Hop,0.0051852641627192,Folk
data/tfrecords_64/test/000104.tfrecord,000104.tfrecord,tfrecord,Experimental,0.5395357012748718,14,success,predictions/test_tfrecords/000104_report.txt,Experimental,0.5395357012748718,Folk,0.2678528726100921,Electronic,0.0811711475253105,Rock,0.0560325905680656,Pop,0.0544826984405517,Hip-Hop,0.0009250516304746,Electronic
data/tfrecords_64/test/000105.tfrecord,000105.tfrecord,tfrecord,Folk,0.9014352560043336,13,success,predictions/test_tfrecords/000105_report.txt,Folk,0.9014352560043336,Pop,0.0577804893255233,Experimental,0.01133862324059,Rock,0.0113264378160238,Hip-Hop,0.0105884075164794,Electronic,0.007530830334872,Folk
data/tfrecords_64/test/000106.tfrecord,000106.tfrecord,tfrecord,Folk,0.7818816304206848,13,success,predictions/test_tfrecords/000106_report.txt,Folk,0.7818816304206848,Pop,0.0912250950932502,Rock,0.0698770210146904,Experimental,0.0341592617332935,Hip-Hop,0.0138373095542192,Electronic,0.009019679389894,Experimental
data/tfrecords_64/test/000107.tfrecord,000107.tfrecord,tfrecord,Folk,0.6253370046615601,13,success,predictions/test_tfrecords/000107_report.txt,Folk,0.6253370046615601,Experimental,0.1932601779699325,Electronic,0.079411394894123,Pop,0.0719704329967498,Rock,0.0288891103118658,Hip-Hop,0.0011318885954096,Folk
data/tfrecords_64/test/000108.tfrecord,000108.tfrecord,tfrecord,Experimental,0.5254224538803101,13,success,predictions/test_tfrecords/000108_report.txt,Experimental,0.5254224538803101,Folk,0.2282727509737014,Pop,0.1306125521659851,Electronic,0.0664984956383705,Hip-Hop,0.0312462039291858,Rock,0.017947556450963,Experimental
data/tfrecords_64/test/000109.tfrecord,000109.tfrecord,tfrecord,Folk,0.7599237561225891,14,success,predictions/test_tfrecords/000109_report.txt,Folk,0.7599237561225891,Pop,0.1202427372336387,Hip-Hop,0.0680495947599411,Experimental,0.0191860888153314,Electronic,0.0163140762597322,Rock,0.0162838641554117,Folk
data/tfrecords_64/test/000110.tfrecord,000110.tfrecord,tfrecord,Electronic,0.3335314691066742,14,success,predictions/test_tfrecords/000110_report.txt,Electronic,0.3335314691066742,Experimental,0.2176015675067901,Rock,0.2167334705591201,Pop,0.117880031466484,Hip-Hop,0.1067802160978317,Folk,0.0074732429347932,Electronic
data/tfrecords_64/test/000111.tfrecord,000111.tfrecord,tfrecord,Folk,0.7518582344055176,14,success,predictions/test_tfrecords/000111_report.txt,Folk,0.7518582344055176,Experimental,0.1494892686605453,Pop,0.0494411960244178,Rock,0.0269841141998767,Electronic,0.019315144047141,Hip-Hop,0.002912015421316,Folk
data/tfrecords_64/test/000112.tfrecord,000112.tfrecord,tfrecord,Electronic,0.9336588978767396,13,success,predictions/test_tfrecords/000112_report.txt,Electronic,0.9336588978767396,Experimental,0.0373099409043788,Pop,0.0266093797981739,Hip-Hop,0.0014282838674262,Rock,0.0009925279300659,Folk,9.165743222183664e-07,Electronic
data/tfrecords_64/test/000113.tfrecord,000113.tfrecord,tfrecord,Experimental,0.4695934951305389,13,success,predictions/test_tfrecords/000113_report.txt,Experimental,0.4695934951305389,Folk,0.250005692243576,Pop,0.0930827036499977,Rock,0.0768133103847503,Hip-Hop,0.0575893968343734,Electronic,0.0529154017567634,Folk
data/tfrecords_64/test/000114.tfrecord,000114.tfrecord,tfrecord,Pop,0.3603911995887756,13,success,predictions/test_tfrecords/000114_report.txt,Pop,0.3603911995887756,Folk,0.228645771741867,Electronic,0.174048438668251,Experimental,0.1135160252451896,Rock,0.085414208471775,Hip-Hop,0.0379843898117542,Hip-Hop
data/tfrecords_64/test/000115.tfrecord,000115.tfrecord,tfrecord,Experimental,0.6718761920928955,13,success,predictions/test_tfrecords/000115_report.txt,Experimental,0.6718761920928955,Folk,0.166036918759346,Pop,0.0767863914370536,Hip-Hop,0.0356895513832569,Electronic,0.0257132556289434,Rock,0.0238977298140525,Pop
data/tfrecords_64/test/000116.tfrecord,000116.tfrecord,tfrecord,Hip-Hop,0.8445001840591431,14,success,predictions/test_tfrecords/000116_report.txt,Hip-Hop,0.8445001840591431,Pop,0.0809472128748893,Electronic,0.0469252094626426,Experimental,0.0108222588896751,Folk,0.0088218916207551,Rock,0.0079832170158624,Hip-Hop
data/tfrecords_64/test/000117.tfrecord,000117.tfrecord,tfrecord,Electronic,0.4499582648277282,14,success,predictions/test_tfrecords/000117_report.txt,Electronic,0.4499582648277282,Experimental,0.4273447096347809,Pop,0.0833822563290596,Folk,0.0139372320845723,Hip-Hop,0.0130274286493659,Rock,0.0123501271009445,Experimental
data/tfrecords_64/test/000118.tfrecord,000118.tfrecord,tfrecord,Rock,0.7716605067253113,13,success,predictions/test_tfrecords/000118_report.txt,Rock,0.7716605067253113,Pop,0.0992645770311355,Experimental,0.0713272616267204,Folk,0.0329079292714595,Electronic,0.0190098881721496,Hip-Hop,0.0058297854848206,Rock
data/tfrecords_64/test/000119.tfrecord,000119.tfrecord,tfrecord,Folk,0.6196311116218567,13,success,predictions/test_tfrecords/000119_report.txt,Folk,0.6196311116218567,Pop,0.1583147943019867,Experimental,0.0814114511013031,Rock,0.0632344558835029,Hip-Hop,0.0449565723538398,Electronic,0.0324516408145427,Pop
data/tfrecords_64/test/000120.tfrecord,000120.tfrecord,tfrecord,Experimental,0.310087502002716,13,success,predictions/test_tfrecords/000120_report.txt,Experimental,0.310087502002716,Electronic,0.2428226768970489,Rock,0.2069775313138961,Pop,0.1779054999351501,Folk,0.0355208776891231,Hip-Hop,0.026685856282711,Electronic
data/tfrecords_64/test/000121.tfrecord,000121.tfrecord,tfrecord,Electronic,0.490987092256546,13,success,predictions/test_tfrecords/000121_report.txt,Electronic,0.490987092256546,Hip-Hop,0.3303359448909759,Pop,0.1211032420396804,Experimental,0.0424528755247592,Rock,0.0107657024636864,Folk,0.0043551689013838,Experimental
data/tfrecords_64/test/000122.tfrecord,000122.tfrecord,tfrecord,Hip-Hop,0.4556760191917419,13,success,predictions/test_tfrecords/000122_report.txt,Hip-Hop,0.4556760191917419,Electronic,0.3449314534664154,Pop,0.1203340366482734,Experimental,0.0542506426572799,Rock,0.0224103294312953,Folk,0.0023975083604454,Hip-Hop
data/tfrecords_64/test/000123.tfrecord,000123.tfrecord,tfrecord,Rock,0.7678499221801758,13,success,predictions/test_tfrecords/000123_report.txt,Rock,0.7678499221801758,Pop,0.1057928651571273,Experimental,0.0698661729693412,Electronic,0.0282557383179664,Hip-Hop,0.0173094999045133,Folk,0.0109258741140365,Rock
data/tfrecords_64/test/000124.tfrecord,000124.tfrecord,tfrecord,Hip-Hop,0.529891312122345,14,success,predictions/test_tfrecords/000124_report.txt,Hip-Hop,0.529891312122345,Pop,0.2128117084503173,Electronic,0.1258319616317749,Rock,0.0791936665773391,Experimental,0.0284856129437685,Folk,0.0237857438623905,Hip-Hop
data/tfrecords_64/test/000125.tfrecord,000125.tfrecord,tfrecord,Electronic,0.7688822746276855,14,success,predictions/test_tfrecords/000125_report.txt,Electronic,0.7688822746276855,Pop,0.0868404582142829,Experimental,0.0721348598599433,Hip-Hop,0.0693776682019233,Rock,0.0026241426821798,Folk,0.00014058178931,Electronic
data/tfrecords_64/test/000126.tfrecord,000126.tfrecord,tfrecord,Hip-Hop,0.4631489515304565,13,success,predictions/test_tfrecords/000126_report.txt,Hip-Hop,0.4631489515304565,Electronic,0.2901518046855926,Pop,0.1577539145946502,Rock,0.0598792508244514,Experimental,0.0160512663424015,Folk,0.0130148418247699,Pop
data/tfrecords_64/test/000127.tfrecord,000127.tfrecord,tfrecord,Experimental,0.3241291642189026,14,success,predictions/test_tfrecords/000127_report.txt,Experimental,0.3241291642189026,Rock,0.3201741576194763,Pop,0.1336024850606918,Folk,0.104724682867527,Electronic,0.0672461688518524,Hip-Hop,0.0501233115792274,Rock
data/tfrecords_64/test/000128.tfrecord,000128.tfrecord,tfrecord,Folk,0.6974301934242249,13,success,predictions/test_tfrecords/000128_report.txt,Folk,0.6974301934242249,Pop,0.1676087975502014,Electronic,0.0487301982939243,Experimental,0.0430602580308914,Rock,0.0293977558612823,Hip-Hop,0.0137727912515401,Folk
data/tfrecords_64/test/000129.tfrecord,000129.tfrecord,tfrecord,Folk,0.6198405027389526,13,success,predictions/test_tfrecords/000129_report.txt,Folk,0.6198405027389526,Rock,0.1288753151893615,Pop,0.1232585459947586,Experimental,0.0910492986440658,Electronic,0.0305552408099174,Hip-Hop,0.0064210989512503,Pop
data/tfrecords_64/test/000130.tfrecord,000130.tfrecord,tfrecord,Electronic,0.3773622810840606,14,success,predictions/test_tfrecords/000130_report.txt,Electronic,0.3773622810840606,Pop,0.3038315773010254,Folk,0.1494191437959671,Hip-Hop,0.1082463338971138,Rock,0.0325501635670661,Experimental,0.0285905059427022,Folk
data/tfrecords_64/test/000131.tfrecord,000131.tfrecord,tfrecord,Folk,0.2649667859077453,13,success,predictions/test_tfrecords/000131_report.txt,Folk,0.2649667859077453,Experimental,0.2359393537044525,Rock,0.1804635673761367,Pop,0.1791228950023651,Electronic,0.1331126987934112,Hip-Hop,0.0063946493901312,Electronic
data/tfrecords_64/test/000132.tfrecord,000132.tfrecord,tfrecord,Rock,0.4106736779212951,14,success,predictions/test_tfrecords/000132_report.txt,Rock,0.4106736779212951,Folk,0.1963087618350982,Pop,0.1859802454710006,Experimental,0.1316041201353073,Electronic,0.0632035806775093,Hip-Hop,0.0122296242043375,Rock
data/tfrecords_64/test/000133.tfrecord,000133.tfrecord,tfrecord,Folk,0.7126765251159668,14,success,predictions/test_tfrecords/000133_report.txt,Folk,0.7126765251159668,Experimental,0.0914088115096092,Pop,0.0858541652560234,Electronic,0.0799919813871383,Rock,0.0232415813952684,Hip-Hop,0.0068268785253167,Folk
data/tfrecords_64/test/000134.tfrecord,000134.tfrecord,tfrecord,Hip-Hop,0.6877785325050354,14,success,predictions/test_tfrecords/000134_report.txt,Hip-Hop,0.6877785325050354,Electronic,0.2772418856620788,Pop,0.0297928340733051,Experimental,0.0034823319874703,Rock,0.0013068700209259,Folk,0.0003975015133619,Hip-Hop
data/tfrecords_64/test/000135.tfrecord,000135.tfrecord,tfrecord,Rock,0.3935585618019104,14,success,predictions/test_tfrecords/000135_report.txt,Rock,0.3935585618019104,Pop,0.2163696438074112,Experimental,0.1816755086183548,Folk,0.1005403324961662,Electronic,0.0932022705674171,Hip-Hop,0.0146537004038691,Pop
data/tfrecords_64/test/000136.tfrecord,000136.tfrecord,tfrecord,Rock,0.603249192237854,13,success,predictions/test_tfrecords/000136_report.txt,Rock,0.603249192237854,Pop,0.1456930041313171,Experimental,0.1066854894161224,Hip-Hop,0.0585780777037143,Folk,0.0535255149006843,Electronic,0.0322686694562435,Rock
data/tfrecords_64/test/000137.tfrecord,000137.tfrecord,tfrecord,Rock,0.3916160464286804,13,success,predictions/test_tfrecords/000137_report.txt,Rock,0.3916160464286804,Pop,0.1819519847631454,Folk,0.1640431135892868,Electronic,0.1425633728504181,Experimental,0.104378692805767,Hip-Hop,0.0154467653483152,Experimental
data/tfrecords_64/test/000138.tfrecord,000138.tfrecord,tfrecord,Folk,0.5678473114967346,13,success,predictions/test_tfrecords/000138_report.txt,Folk,0.5678473114967346,Pop,0.1787025332450866,Rock,0.1460956782102584,Hip-Hop,0.0551505237817764,Experimental,0.0381298325955867,Electronic,0.014074127189815,Folk
data/tfrecords_64/test/000139.tfrecord,000139.tfrecord,tfrecord,Experimental,0.7491260766983032,13,success,predictions/test_tfrecords/000139_report.txt,Experimental,0.7491260766983032,Folk,0.0810154750943183,Rock,0.0705917328596115,Pop,0.0484190508723259,Electronic,0.0461380332708358,Hip-Hop,0.0047097229398787,Experimental
data/tfrecords_64/test/000140.tfrecord,000140.tfrecord,tfrecord,Electronic,0.6977162957191467,13,success,predictions/test_tfrecords/000140_report.txt,Electronic,0.6977162957191467,Hip-Hop,0.1749155670404434,Pop,0.0896706655621528,Folk,0.0234393160790205,Experimental,0.0128446565940976,Rock,0.0014135672245174,Hip-Hop
data/tfrecords_64/test/000141.tfrecord,000141.tfrecord,tfrecord,Rock,0.3640579581260681,13,success,predictions/test_tfrecords/000141_report.txt,Rock,0.3640579581260681,Pop,0.2549333572387695,Experimental,0.1617069095373153,Folk,0.1009996682405471,Electronic,0.0696528851985931,Hip-Hop,0.0486493036150932,Rock
data/tfrecords_64/test/000142.tfrecord,000142.tfrecord,tfrecord,Experimental,0.3649794459342956,14,success,predictions/test_tfrecords/000142_report.txt,Experimental,0.3649794459342956,Rock,0.3470507264137268,Pop,0.1385739743709564,Electronic,0.1170184984803199,Hip-Hop,0.0216474495828151,Folk,0.0107299257069826,Pop
data/tfrecords_64/test/000143.tfrecord,000143.tfrecord,tfrecord,Rock,0.7245585918426514,13,success,predictions/test_tfrecords/000143_report.txt,Rock,0.7245585918426514,Experimental,0.1170585006475448,Pop,0.0897325649857521,Hip-Hop,0.0302720535546541,Folk,0.0264902003109455,Electronic,0.0118880281224846,Rock
data/tfrecords_64/test/000144.tfrecord,000144.tfrecord,tfrecord,Rock,0.3495983779430389,13,success,predictions/test_tfrecords/000144_report.txt,Rock,0.3495983779430389,Experimental,0.330032080411911,Pop,0.1934720426797866,Electronic,0.0677631869912147,Folk,0.0361447669565677,Hip-Hop,0.0229895673692226,Folk
data/tfrecords_64/test/000145.tfrecord,000145.tfrecord,tfrecord,Electronic,0.549455463886261,13,success,predictions/test_tfrecords/000145_report.txt,Electronic,0.549455463886261,Experimental,0.2879173159599304,Pop,0.1378179192543029,Folk,0.0158950164914131,Hip-Hop,0.0045585194602608,Rock,0.0043558073230087,Experimental
data/tfrecords_64/test/000146.tfrecord,000146.tfrecord,tfrecord,Folk,0.9211277365684508,14,success,predictions/test_tfrecords/000146_report.txt,Folk,0.9211277365684508,Pop,0.0395701304078102,Rock,0.0155012933537364,Experimental,0.0144613217562437,Electronic,0.0084028858691453,Hip-Hop,0.0009365509613417,Pop
data/tfrecords_64/test/000147.tfrecord,000147.tfrecord,tfrecord,Pop,0.2930749058723449,13,success,predictions/test_tfrecords/000147_report.txt,Pop,0.2930749058723449,Folk,0.26966392993927,Electronic,0.2164196968078613,Hip-Hop,0.0856950134038925,Experimental,0.0745121091604232,Rock,0.0606342814862728,Experimental
data/tfrecords_64/test/000148.tfrecord,000148.tfrecord,tfrecord,Experimental,0.4054272472858429,13,success,predictions/test_tfrecords/000148_report.txt,Experimental,0.4054272472858429,Pop,0.1820566058158874,Rock,0.1527637392282486,Folk,0.1406388133764267,Electronic,0.0605950281023979,Hip-Hop,0.058518573641777,Experimental
data/tfrecords_64/test/000149.tfrecord,000149.tfrecord,tfrecord,Experimental,0.7882949709892273,14,success,predictions/test_tfrecords/000149_report.txt,Experimental,0.7882949709892273,Rock,0.0954536870121955,Electronic,0.0530274622142314,Folk,0.0292663276195526,Pop,0.0285740308463573,Hip-Hop,0.0053834384307265,Experimental
data/tfrecords_64/test/000150.tfrecord,000150.tfrecord,tfrecord,Hip-Hop,0.5773588418960571,13,success,predictions/test_tfrecords/000150_report.txt,Hip-Hop,0.5773588418960571,Electronic,0.3140511214733124,Pop,0.0849933624267578,Experimental,0.0174457430839538,Rock,0.005463165231049,Folk,0.000687736144755,Electronic
data/tfrecords_64/test/000151.tfrecord,000151.tfrecord,tfrecord,Folk,0.7392881512641907,14,success,predictions/test_tfrecords/000151_report.txt,Folk,0.7392881512641907,Experimental,0.0726708397269249,Pop,0.0721594467759132,Electronic,0.0694429129362106,Rock,0.0234585106372833,Hip-Hop,0.0229802299290895,Folk
data/tfrecords_64/test/000152.tfrecord,000152.tfrecord,tfrecord,Hip-Hop,0.9703083038330078,13,success,predictions/test_tfrecords/000152_report.txt,Hip-Hop,0.9703083038330078,Electronic,0.020892284810543,Pop,0.0068599637597799,Rock,0.0009101551841013,Experimental,0.0006854744278825,Folk,0.0003439116699155,Hip-Hop
data/tfrecords_64/test/000153.tfrecord,000153.tfrecord,tfrecord,Folk,0.4496663212776184,13,success,predictions/test_tfrecords/000153_report.txt,Folk,0.4496663212776184,Pop,0.3025859892368316,Hip-Hop,0.1089886575937271,Electronic,0.0822446793317794,Rock,0.037924725562334,Experimental,0.0185896269977092,Pop
data/tfrecords_64/test/000154.tfrecord,000154.tfrecord,tfrecord,Folk,0.597842276096344,14,success,predictions/test_tfrecords/000154_report.txt,Folk,0.597842276096344,Experimental,0.1827128678560257,Rock,0.1035837978124618,Pop,0.0989086702466011,Electronic,0.0139919286593794,Hip-Hop,0.0029603946022689,Pop
data/tfrecords_64/test/000155.tfrecord,000155.tfrecord,tfrecord,Rock,0.7807711958885193,14,success,predictions/test_tfrecords/000155_report.txt,Rock,0.7807711958885193,Experimental,0.1179288253188133,Pop,0.0683473423123359,Folk,0.0172494184225797,Electronic,0.0091997263953089,Hip-Hop,0.0065035275183618,Rock
data/tfrecords_64/test/000156.tfrecord,000156.tfrecord,tfrecord,Rock,0.7997055649757385,13,success,predictions/test_tfrecords/000156_report.txt,Rock,0.7997055649757385,Experimental,0.1192478686571121,Pop,0.0505737140774726,Folk,0.0188572742044925,Electronic,0.0073738093487918,Hip-Hop,0.0042417598888278,Rock
data/tfrecords_64/test/000157.tfrecord,000157.tfrecord,tfrecord,Experimental,0.5087792277336121,13,success,predictions/test_tfrecords/000157_report.txt,Experimental,0.5087792277336121,Folk,0.1923345923423767,Pop,0.1191945075988769,Rock,0.0970685631036758,Electronic,0.076400838792324,Hip-Hop,0.0062222983688116,Experimental
data/tfrecords_64/test/000158.tfrecord,000158.tfrecord,tfrecord,Hip-Hop,0.891036868095398,14,success,predictions/test_tfrecords/000158_report.txt,Hip-Hop,0.891036868095398,Pop,0.045375395566225,Electronic,0.0419747754931449,Experimental,0.0086899111047387,Rock,0.0083762845024466,Folk,0.0045467740856111,Hip-Hop
data/tfrecords_64/test/000159.tfrecord,000159.tfrecord,tfrecord,Electronic,0.7610990405082703,14,success,predictions/test_tfrecords/000159_report.txt,Electronic,0.7610990405082703,Experimental,0.1768893748521804,Pop,0.0520759224891662,Hip-Hop,0.0036298956256359,Rock,0.0033043581061065,Folk,0.0030014417134225,Electronic
data/tfrecords_64/test/000160.tfrecord,000160.tfrecord,tfrecord,Folk,0.2629364430904388,13,success,predictions/test_tfrecords/000160_report.txt,Folk,0.2629364430904388,Rock,0.2533285915851593,Pop,0.2272821217775344,Experimental,0.1412952989339828,Electronic,0.0602359361946582,Hip-Hop,0.0549215711653232,Rock
data/tfrecords_64/test/000161.tfrecord,000161.tfrecord,tfrecord,Folk,0.5903997421264648,13,success,predictions/test_tfrecords/000161_report.txt,Folk,0.5903997421264648,Pop,0.1936719715595245,Electronic,0.0682199522852897,Rock,0.0576480813324451,Experimental,0.0483850874006748,Hip-Hop,0.0416751764714717,Folk
data/tfrecords_64/test/000162.tfrecord,000162.tfrecord,tfrecord,Experimental,0.3766588568687439,13,success,predictions/test_tfrecords/000162_report.txt,Experimental,0.3766588568687439,Electronic,0.3633967936038971,Pop,0.0969524011015892,Hip-Hop,0.0947676450014114,Rock,0.0530928298830986,Folk,0.0151314940303564,Pop
data/tfrecords_64/test/000163.tfrecord,000163.tfrecord,tfrecord,Folk,0.8124142289161682,13,success,predictions/test_tfrecords/000163_report.txt,Folk,0.8124142289161682,Pop,0.1094205304980278,Electronic,0.0253857001662254,Rock,0.0239447653293609,Experimental,0.0201053284108638,Hip-Hop,0.0087293861433863,Folk
data/tfrecords_64/test/000164.tfrecord,000164.tfrecord,tfrecord,Hip-Hop,0.336114227771759,14,success,predictions/test_tfrecords/000164_report.txt,Hip-Hop,0.336114227771759,Folk,0.3129550814628601,Pop,0.2107834368944168,Electronic,0.0867206901311874,Rock,0.0292649269104003,Experimental,0.0241616368293762,Hip-Hop
data/tfrecords_64/test/000165.tfrecord,000165.tfrecord,tfrecord,Rock,0.4509692192077636,13,success,predictions/test_tfrecords/000165_report.txt,Rock,0.4509692192077636,Pop,0.2377624809741974,Hip-Hop,0.1423430144786834,Electronic,0.0738795101642608,Experimental,0.0537793822586536,Folk,0.0412663780152797,Rock
data/tfrecords_64/test/000166.tfrecord,000166.tfrecord,tfrecord,Rock,0.6512781977653503,13,success,predictions/test_tfrecords/000166_report.txt,Rock,0.6512781977653503,Experimental,0.1802510917186737,Pop,0.0904193967580795,Folk,0.0541964024305343,Electronic,0.0177038200199604,Hip-Hop,0.0061511066742241,Rock
data/tfrecords_64/test/000167.tfrecord,000167.tfrecord,tfrecord,Rock,0.5538297295570374,14,success,predictions/test_tfrecords/000167_report.txt,Rock,0.5538297295570374,Pop,0.1788340657949447,Experimental,0.0920678600668907,Folk,0.090139091014862,Electronic,0.0507962517440319,Hip-Hop,0.0343330390751361,Rock
data/tfrecords_64/test/000168.tfrecord,000168.tfrecord,tfrecord,Rock,0.7693041563034058,14,success,predictions/test_tfrecords/000168_report.txt,Rock,0.7693041563034058,Pop,0.1309631764888763,Experimental,0.0463774800300598,Folk,0.0318184085190296,Electronic,0.0176393780857324,Hip-Hop,0.0038973225746303,Rock
